rm_key,Stmt_date,DSC_Ratio_II,Current_Ratio,Total Total Funds Flow Prior to CE & D/S (Line 62),Total Replacement Reserve Reimbursements (Line 18A),Total Interest Income Earned on R/R and Special Escrow (Line 78),Total Gross Debt Service - Mortgage (MHFA) (Line 66),Total Gross Debt Service - Energy Loans (Line 68),Total Current Assets (Line 230),Total Current Liabilities (Line 280),Current Portion of Mortgage Payable (Line 251),Notes & Advances - due within 1 year (Line 252),Financial Rating Letter Grade
769,12/31/2010,0.86,0.52,153457,17406,399,158600,0,68149,216529,84208,0,4
771,12/31/2010,0.93,0.45,284003,96342,1682,199098,0,160421,472180,114633,0,4
629,12/31/2010,1.62,0.13,10540,2182,19,5149,0,18702,156023,7569,0,2
794,12/31/2010,-1.14,0.16,-3450,3600,13,6195,0,11655,76613,3384,0,5
748,12/31/2010,2.51,38.4,39460,0,16,15687,0,336846,16772,8000,0,1
647,12/31/2010,1.31,0.47,473979,165001,488,236164,0,178434,605901,199149,25893,2
907,12/31/2010,1.03,12.73,722175,41248,1702,658069,0,998394,354041,275583,0,1
836,12/31/2010,1.16,1.58,322802,51735,1550,232601,0,80508,184926,133922,0,1
674,12/31/2010,1.48,1.81,614647,120691,922,333926,0,339083,358812,171494,0,1
881,12/31/2010,1.13,10.16,1385795,176367,2345,1064500,0,2525266,981820,733210,0,1
851,12/31/2010,1.47,2.35,630139,42611,675,397942,0,462391,272178,75623,0,1
746,12/31/2010,1.46,1.74,527306,134983,354,268158,0,292911,328260,160265,0,1
813,12/31/2010,1.17,1.37,2535195,604870,1900,1644892,0,865293,1412855,780950,0,1
816,12/31/2010,1.27,3.15,1522124,216083,1139,1027426,0,833985,877274,612546,0,1
925,12/31/2010,1.83,1.41,827850,38652,1345,429715,0,600991,765186,339749,0,1
682,12/31/2010,1.25,1.64,41857,3550,56,30496,0,70598,62245,19130,0,1
715,6/30/2010,1.11,1.63,241190,76102,1571,147040,0,73079,126433,81526,0,1
1044,12/31/2010,1.6,2.09,976960,240718,2909,458962,0,563801,464619,195293,0,1
980,12/31/2010,1.43,1.79,249064,147195,1308,70362,0,309725,254660,1859,80000,1
720,12/31/2010,1.68,4.98,790961,225770,739,336898,0,534857,288849,181425,0,1
991,12/31/2010,0,0.72,439568,10341,144,0,0,599156,4104128,1,3266642,5
749,12/31/2010,0.85,0.97,239540,51620,891,219425,0,159107,333678,123169,47225,5
786,12/31/2010,0.18,0.62,15542,7693,179,41643,0,30302,71666,23016,0,5
751,12/31/2010,0.87,0.38,3270690,859892,3255,2759578,0,1604876,5776635,1577284,0,4
714,12/31/2010,0.98,0,995330,396089,1595,607392,0,0,1,1,0,4
783,12/31/2010,1.32,0.68,272148,87765,236,139974,0,118152,263690,80869,8920,2
713,12/31/2010,1.23,3.01,360011,57425,462,244649,0,572518,376068,185693,0,1
1049,12/31/2010,1.94,1.07,212214,0,0,109488,0,148495,171715,33213,0,1
1007,12/31/2010,1.1,2.2,554312,26272,162,478308,0,306795,217586,78435,0,1
930,12/31/2010,1.32,1.2,788067,21710,540,579250,0,356696,690729,392388,0,1
912,12/20/2010,1.4,1.67,1135129,22598,383,795864,0,568751,864978,523621,0,1
684,12/31/2010,1.03,0.8,255630,13264,1219,234421,0,207021,400282,142000,0,2
724,12/31/2010,1.12,0.67,533703,146512,334,343989,0,282517,611261,188541,0,2
1056,12/31/2010,1.87,14.04,244921,45224,385,106632,0,634129,76428,31262,0,1
933,12/31/2010,1.35,1.14,762878,0,1372,564368,0,206969,557083,375771,0,1
780,12/31/2010,1.11,0.75,847851,154797,2726,619539,0,428864,863130,289844,0,2
957,12/31/2010,1.39,2.39,715738,30128,1694,493414,0,956400,511901,1,111847,1
1059,12/31/2010,1.06,0.87,874562,273457,2291,564705,0,208534,238869,1,0,2
917,12/31/2010,1.26,1.83,1171960,50178,330,886873,0,338112,483870,298813,0,1
882,12/31/2010,1.05,3.33,1301287,88911,1808,1154984,0,567109,821180,236109,414864,1
832,12/31/2010,1.1,2.16,1791319,364260,5137,1287672,0,1195709,1332160,777963,0,1
1009,12/31/2010,1.13,1.86,781123,132935,307,574673,0,333621,179458,1,0,1
877,12/31/2010,1.04,3.96,1845971,338620,5149,1447784,0,1262816,1018066,698860,0,1
842,12/31/2010,1.01,1.77,76928,26078,48,50549,0,49987,53664,25500,0,1
752,12/31/2010,1.36,0.65,486558,73617,139,303108,0,361813,753424,192845,0,2
1033,12/31/2010,1.18,1.88,972412,102658,571,735004,0,602780,321416,1,0,1
1040,12/31/2010,1.05,0.75,635974,58956,521,549813,0,321783,427032,1,0,2
730,12/31/2010,0.92,2.5,1097466,179086,3141,992351,0,1026733,684348,273488,0,2
814,12/31/2010,1.63,0.79,760770,98772,1698,406161,0,603706,995571,233851,0,2
745,12/31/2010,0.68,0.53,327460,211508,2079,168032,0,148927,372544,91845,0,5
953,12/31/2010,1.48,3.71,502901,140198,629,245307,0,456299,122995,1,0,1
938,12/31/2010,0.88,0.67,394503,6867,1007,440045,0,118903,512118,333816,0,5
1006,12/31/2010,1.11,1.18,932320,124991,208,729915,0,326580,281138,4594,0,1
838,12/31/2010,1.19,5.83,1466232,132040,4771,1118140,0,2187389,644157,269102,0,1
891,12/31/2010,1.2,5.85,1003374,52719,1884,790022,0,573458,367282,269252,0,1
1002,12/31/2010,1,0.97,934772,199254,1127,732158,0,296622,304341,1,0,2
694,12/31/2010,1.26,1.29,4359648,815795,2833,2799996,0,1013542,1488808,703050,0,1
675,12/31/2010,1.35,1.6,405086,120656,1755,208976,0,405766,364880,111848,0,1
865,12/31/2010,0.99,0.96,666259,36397,64,638082,0,131623,516142,379444,0,3
920,12/20/2010,1.4,1.53,126979,0,264,90773,0,95189,141867,79645,0,1
656,12/31/2010,2.22,16.99,423015,53780,1437,165343,0,1094790,196652,132205,0,1
669,12/31/2010,1.64,2.95,233367,54824,445,108718,0,164814,132285,64614,11860,1
660,12/31/2010,1.1,0.68,526609,151533,566,341494,0,132127,428444,234325,0,2
744,12/31/2010,1.12,1.3,431866,71051,851,322262,0,261657,390892,189037,0,1
756,12/31/2010,1.07,1.38,437685,73820,1051,338118,0,145746,299112,193128,0,1
905,12/20/2010,1.15,3.09,940871,14714,803,808088,0,519556,771493,603485,0,1
776,12/31/2010,1.15,3.73,1310152,39928,801,1105136,0,583623,304842,148312,0,1
788,12/31/2010,1.49,3.37,340606,99715,763,160843,0,243938,161724,89349,0,1
1068,12/31/2010,1.28,1.72,624398,24642,1877,466776,0,327377,331295,140428,0,1
765,12/31/2010,1.34,5.37,536581,189209,105,259082,0,651488,270849,149627,0,1
900,12/31/2010,1.3,7.84,2953117,121068,6528,2165199,0,2054412,660659,398477,0,1
923,12/20/2010,1.42,2.71,484671,8092,156,335727,0,564195,441314,233280,0,1
740,12/31/2010,1.02,0.83,971164,181411,866,730864,39698,421146,883527,376624,0,2
976,12/31/2010,1.46,1.15,699016,181773,1262,353844,0,338098,361846,10000,56851,1
927,12/31/2010,1.52,4.41,406929,30130,1176,246612,0,819557,235691,49754,0,1
880,12/31/2010,1.47,3.61,982434,85158,75,609850,0,511034,396737,255217,0,1
899,12/31/2010,1.24,2.1,1322124,118,5352,1059648,0,1816099,1758189,894941,0,1
1050,12/31/2010,0.77,0.19,802074,212380,780,763671,0,837063,13169584,7582762,1127000,5
766,12/31/2010,1.57,5.19,167299,35559,199,83936,0,195440,81073,43400,0,1
1057,12/31/2010,1.07,0.92,1254269,92877,1325,1081049,0,444274,483189,1,0,2
708,12/31/2010,1.2,1.23,1265663,156855,1440,921714,0,823896,1145183,475947,0,1
834,12/31/2010,1.13,1.65,1103300,81058,868,907676,0,300720,635356,453320,0,1
1046,12/31/2010,1.12,0.94,330552,49097,505,250762,0,109158,125222,9081,0,2
742,12/31/2010,1.18,1.02,557573,113593,1130,373928,0,351446,499574,153560,0,1
668,12/31/2010,1.34,1.09,181725,39824,467,105661,0,128016,197348,80164,0,1
757,12/31/2010,1.25,1.82,100840,27563,177,58479,0,88515,79004,30288,0,1
997,12/31/2010,1.23,2.14,525512,87475,1364,355128,0,337008,195873,38571,0,1
996,12/31/2010,1.01,1.85,1005196,181660,298,813732,0,562804,339465,35000,0,1
1011,12/31/2010,1.51,1.84,518328,195964,337,212586,0,236204,128390,1,0,1
723,12/31/2010,1.13,2.08,945279,258125,1266,605999,0,448185,505793,286156,4429,1
932,12/31/2010,1.26,3,660966,20157,440,509420,0,337989,466776,353969,0,1
841,12/31/2010,2.74,5.96,697694,119325,518,211017,0,521776,118157,28658,2000,1
655,12/31/2010,1.3,0.52,552919,97747,483,348933,0,277019,873413,302597,41415,2
789,12/31/2010,1.17,0.67,591138,99744,1799,417228,0,285751,641579,215713,0,2
812,12/31/2010,1.09,0.88,980029,408056,1711,523801,0,239722,776495,503874,0,2
707,12/31/2010,1.12,1.22,2160924,310840,1475,1652007,0,1182441,1900592,929217,0,1
672,12/31/2010,2.15,1.67,859329,0,589,399386,0,326115,410565,215000,0,1
910,12/31/2010,1.3,2.16,683443,156376,1373,404638,0,412869,261332,70000,0,1
1051,12/31/2010,1.62,2.67,664491,138869,1052,323706,0,427956,160322,1,0,1
640,12/31/2010,1.26,1.06,583320,159230,410,336357,0,271411,426075,170500,0,1
857,12/31/2010,0.93,2.98,701743,141814,1149,599410,0,616738,619394,412126,0,2
810,12/31/2010,1.63,3.19,557238,102956,423,278619,0,136627,181578,138772,0,1
743,12/31/2010,3.88,2.8,1290624,212534,1966,277344,0,900255,481245,159683,0,1
731,12/31/2010,1.33,0.55,248905,80610,190,126641,0,104263,254026,64438,0,2
852,12/31/2010,2.24,9.59,580818,16758,2092,250388,0,587894,86197,24874,0,1
1054,12/31/2010,1.15,0.22,547355,89865,772,398327,0,310805,2026710,1,621753,2
645,12/31/2010,1.28,1.48,812466,188666,946,488191,0,240487,315618,153217,0,1
918,12/31/2010,1.17,1.7,1759571,130448,315,1397124,0,572067,1266079,930241,0,1
1008,12/31/2010,0.73,0.59,298263,80218,51,297579,0,190453,324218,1,0,5
753,12/31/2010,1.11,1.73,1919233,80280,210,1656495,0,440590,635283,380000,0,1
729,12/31/2010,1.21,6.49,441276,128834,203,257837,0,462938,237593,166255,0,1
699,12/31/2010,0.97,1.06,973581,153313,1857,846305,0,421727,637233,237693,0,3
868,12/31/2010,1.23,5.15,223812,30792,139,156314,0,65722,129502,116736,0,1
855,12/31/2010,1.18,11.52,906989,96601,1251,687583,0,1105030,574594,478708,0,1
808,12/31/2010,1.33,1.44,541675,100388,285,332831,0,336932,429776,195234,0,1
716,12/31/2010,0.94,1.56,393869,102992,1682,307243,0,273534,355784,180244,0,2
778,12/31/2010,1.57,2.16,425060,67930,1784,226017,0,285251,262424,130131,0,1
904,12/31/2010,1.05,1.61,720163,23719,1123,661184,0,204405,705236,578597,0,1
1014,12/31/2010,0.91,0.38,657294,97227,2117,612456,0,153449,527995,119777,0,3
840,12/31/2010,1.24,1.19,365363,11063,182,285536,0,284786,367157,127539,0,1
1000,12/31/2010,1.69,3.7,551330,102701,2436,264062,0,497239,179357,44811,0,1
916,12/31/2010,1.19,2.46,817382,67823,553,628630,0,448199,568933,387000,0,1
977,12/31/2010,1.1,0.72,3241187,339683,697,2628198,0,653214,2195875,1284624,0,2
667,12/31/2010,0.16,0,8030,5131,18,18235,0,0,0,0,0,5
760,12/31/2010,1.68,0,221966,10624,6,125547,0,0,0,0,0,2
818,12/31/2010,1.11,1.67,143362,0,128,128563,0,234270,224362,84441,0,1
859,12/31/2010,1.22,2,682148,66903,1013,502552,0,394951,352842,155315,0,1
1010,12/31/2010,1.01,0.49,445912,60575,176,382673,0,253349,515638,1,0,2
770,12/31/2010,1.09,1.88,784478,271793,347,468030,0,665143,619838,266601,0,1
790,12/31/2010,1.23,0.92,1450720,134394,794,1072795,0,919423,1619778,619542,0,2
831,12/31/2010,0.87,1.58,1054137,43660,2557,1153061,0,566725,1186789,828079,0,3
987,12/31/2010,0,0.22,382609,6017,385,0,0,712284,6691527,2061895,1463439,5
785,12/31/2010,1.06,2,119374,36071,43,78619,0,100378,90351,40100,0,1
827,12/31/2010,2.41,2.67,760299,42238,74,298520,0,5076558,1900956,1,-1,1
890,12/31/2010,1.13,0.81,301632,138204,177,144086,0,61730,138833,63032,0,2
1030,6/30/2010,1.14,2.71,240666,47583,1763,168369,0,861862,318426,1,0,1
995,12/31/2010,0,0.8,99423,39045,117,0,0,201229,250426,1,0,4
811,12/31/2010,1.25,3.97,628790,81742,2799,435196,0,1138960,540515,253328,0,1
1017,12/31/2010,1.12,2,887197,191586,276,620631,0,492716,246418,1,0,1
1038,12/31/2010,1.29,2.28,577152,115134,354,356619,0,351281,153809,1,0,1
893,12/31/2010,1.34,2.74,848268,137893,2785,529655,0,740151,579378,309011,0,1
1034,12/31/2010,1.11,2.49,960037,168371,2208,712334,0,582352,233835,1,0,1
1062,12/31/2010,1.08,1.07,633618,80000,315,511522,0,208769,396600,201923,0,1
985,12/31/2010,0,0.35,362267,48078,827,0,0,790867,4764721,1,2496395,5
1037,12/31/2010,1.6,2.3,538571,84500,1117,282361,0,265685,124059,8732,0,1
775,12/31/2010,1.2,7.24,413361,105214,1405,256110,0,439128,322555,261926,0,1
892,12/31/2010,1.65,20.3,631295,59215,1021,345926,0,695995,166202,131909,0,1
937,12/31/2010,1.01,3.07,573004,37101,372,532319,0,340427,398997,288063,0,1
896,12/31/2010,1.29,1.18,1402894,426914,3164,755159,0,397145,662669,326964,0,1
777,12/31/2010,1.13,1.11,511870,72892,53,388323,0,110615,288718,189419,0,1
826,12/31/2010,3.23,34.29,558479,0,1528,172353,0,3164885,183951,91652,0,1
1018,12/31/2010,1.12,1.18,851843,319096,2809,475052,0,443664,376517,1,0,1
898,12/31/2010,1.35,1.88,978856,76676,118,669849,0,497070,525378,260942,0,1
869,12/31/2010,1.22,16.68,1993934,82339,3986,1565030,0,2588670,880102,724874,0,1
784,12/31/2010,1.42,1.17,447764,123644,932,227445,0,88419,204991,129652,0,1
902,12/31/2010,1.36,1.2,229847,83804,111,107020,0,70506,97938,39227,0,1
721,12/31/2010,1.53,6.44,1364083,82728,2935,838295,0,925304,418606,274959,0,1
758,12/31/2010,1.68,1.09,1579038,318287,1847,749285,0,338321,1223749,913286,0,1
833,12/31/2010,0.81,2.49,63445,22843,384,49633,0,136846,81286,26237,0,1
662,12/31/2010,1.3,2.73,427600,76778,391,269589,0,330798,275601,154235,0,1
